

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/23/2020
Time	5:40:07 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz

OD:600

Time	0:09:10	0:19:10	0:29:10	0:39:10	0:49:10	0:59:10	1:09:10	1:19:10	1:29:10	1:39:10	1:49:10	1:59:10	2:09:10	2:19:10	2:29:10	2:39:10	2:49:10	2:59:10	3:09:10	3:19:10	3:29:10	3:39:10	3:49:10	3:59:10	4:09:10	4:19:10	4:29:10	4:39:10	4:49:10	4:59:10	5:09:10	5:19:10	5:29:10	5:39:10	5:49:10	5:59:10	6:09:10	6:19:10	6:29:10	6:39:10	6:49:10	6:59:10	7:09:10	7:19:10	7:29:10	7:39:10	7:49:10	7:59:10	8:09:10	8:19:10	8:29:10	8:39:10	8:49:10	8:59:10	9:09:10	9:19:10	9:29:10	9:39:10	9:49:10	9:59:10	10:09:10	10:19:10	10:29:10	10:39:10	10:49:10	10:59:10	11:09:10	11:19:10	11:29:10	11:39:10	11:49:10	11:59:10	12:09:10	12:19:10	12:29:10	12:39:10	12:49:10	12:59:10	13:09:10	13:19:10	13:29:10	13:39:10	13:49:10	13:59:10	14:09:10	14:19:10	14:29:10	14:39:10	14:49:10	14:59:10	15:09:10	15:19:10	15:29:10	15:39:10	15:49:10	15:59:10	16:09:10	16:19:10	16:29:10	16:39:10	16:49:10	16:59:10	17:09:10	17:19:10	17:29:10	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	
E9	0.091	0.091	0.091	0.091	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.090	0.091	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.091	0.091	0.091	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.091	0.091	0.090	0.090	0.091	0.091	0.091	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.091																																									
E10	0.094	0.094	0.094	0.095	0.094	0.094	0.094	0.095	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.095	0.094	0.095	0.094	0.095	0.096	0.095	0.094	0.094	0.094	0.094	0.095	0.094	0.095	0.095	0.095	0.094	0.094	0.095	0.094	0.095	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.095	0.094	0.094	0.094	0.094	0.094	0.094	0.095	0.094	0.094	0.094	0.094	0.094	0.095	0.095	0.095	0.095	0.094	0.095	0.095	0.094	0.094	0.094	0.094	0.094	0.094	0.095	0.094	0.094	0.095	0.094	0.094	0.095	0.095	0.094	0.094	0.094	0.095	0.095	0.094	0.095	0.095	0.094	0.095	0.095	0.095	0.095	0.094	0.095	0.095	0.094	0.095	0.094	0.094	0.095	0.093																																									
E11	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091																																									
E12	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089																																									
F1	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092																																									
F2	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099	0.099																																									
F3	0.091	0.090	0.091	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.091	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.091	0.091	0.091	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.091	0.090																																									
F4	0.093	0.093	0.093	0.094	0.093	0.093	0.093	0.094	0.092	0.092	0.092	0.092	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091																																									
F5	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095																																									
F6	0.094	0.094	0.093	0.093	0.094	0.094	0.093	0.093	0.093	0.093	0.094	0.093	0.094	0.093	0.094	0.093	0.094	0.093	0.094	0.093	0.093	0.093	0.094	0.093	0.094	0.094	0.093	0.094	0.094	0.094	0.093	0.094	0.093	0.094	0.093	0.094	0.094	0.094	0.094	0.093	0.093	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.094	0.093	0.094	0.094	0.094	0.093	0.094	0.094	0.094	0.094	0.093	0.093	0.094	0.094	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.094	0.093	0.093	0.093	0.094	0.094	0.094	0.094	0.094	0.093	0.093	0.093	0.093	0.094	0.094	0.094	0.094	0.093	0.093	0.094	0.094	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.094	0.093	0.093	0.094	0.093	0.094																																									
F7	0.093	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.093	0.093	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.093	0.093	0.092	0.092	0.093	0.093	0.092	0.093	0.092	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.093	0.092	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.093																																									
F8	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.090	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.090	0.091	0.090	0.090	0.091	0.090	0.090	0.091	0.091	0.090	0.090	0.090	0.091																																									
F9	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.093	0.092	0.092	0.093	0.094	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.093	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092																																									
F10	0.091	0.090	0.091	0.091	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.091	0.091	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.091	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.091	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.091	0.092	0.092	0.092	0.092	0.091																																									
F11	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089																																									
F12	0.093	0.093	0.093	0.093	0.093	0.092	0.092	0.093	0.092	0.092	0.090	0.090	0.090	0.090	0.091	0.091	0.090	0.091	0.090	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.094	0.090	0.091	0.090	0.091	0.090	0.091	0.090	0.091	0.090	0.090	0.091	0.090	0.091	0.091	0.090	0.090	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.090	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.090																																									
G1	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.091	0.091	0.090	0.091	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.091	0.090	0.090	0.091	0.091	0.090	0.090	0.090	0.091	0.091	0.090	0.090	0.091	0.090	0.091	0.090	0.091	0.090	0.090	0.091	0.091	0.090	0.091	0.090	0.090	0.091	0.090																																									
G2	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091																																									
G3	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090																																									
G4	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090																																									
G5	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092																																									
G6	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091																																									
G7	0.091	0.091	0.090	0.090	0.091	0.090	0.090	0.090	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.090	0.091	0.090	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.090	0.091	0.091	0.091	0.091	0.090	0.090	0.091	0.090	0.091	0.091	0.091	0.092																																									
G8	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090																																									
G9	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091																																									
G10	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.089	0.090	0.089	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.089	0.089	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.089	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090	0.090																																									
G11	0.104	0.104	0.104	0.103	0.104	0.104	0.104	0.103	0.104	0.104	0.104	0.104	0.104	0.104	0.104	0.104	0.104	0.103	0.104	0.103	0.104	0.103	0.104	0.103	0.104	0.104	0.104	0.104	0.103	0.104	0.102	0.104	0.102	0.104	0.103	0.104	0.104	0.103	0.104	0.103	0.103	0.104	0.104	0.104	0.104	0.104	0.104	0.104	0.104	0.103	0.104	0.104	0.104	0.103	0.104	0.103	0.103	0.103	0.103	0.104	0.105	0.104	0.103	0.103	0.102	0.103	0.103	0.103	0.103	0.104	0.104	0.103	0.104	0.104	0.104	0.103	0.104	0.103	0.103	0.103	0.104	0.103	0.103	0.104	0.103	0.104	0.103	0.103	0.104	0.103	0.103	0.103	0.102	0.103	0.103	0.103	0.104	0.103	0.103	0.104	0.103	0.103	0.104	0.103	0.105																																									
G12	0.101	0.101	0.101	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.100	0.101																																									
H1	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.101	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.101	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.101	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.101	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.101																																									
H2	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.092	0.093	0.092	0.093	0.092	0.093	0.093	0.093	0.093	0.092	0.093	0.092	0.093	0.092	0.093	0.092	0.093	0.093	0.092	0.093	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.092	0.093	0.092	0.092	0.093	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.092	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.092	0.093	0.092	0.092	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.092	0.093	0.092	0.093																																									
